ID,Weekly_Sales
0,1536894.1688438114
1,1541832.8367953377
2,1579009.8064715567
3,1844115.1814302634
4,1829014.4653094334
5,1828332.644150465
6,1925247.884254807
7,2412963.3149978574
8,410804.72322324174
9,411383.3584274083
10,419136.59658239654
11,481603.06573900883
12,2177983.331871808
13,2178865.0241337647
14,2188679.035325258
15,2625500.6439273087
16,316280.9545961135
17,320162.56895429525
18,333962.4114112414
19,386936.0126892268
20,1494913.5931132645
21,1499391.8547739964
22,1533539.175539902
23,1961067.1710923747
24,570456.1405744943
25,570456.1405744943
26,562822.3590979298
27,683905.1524528955
28,897826.4309619875
29,897826.4309619875
30,904019.1369520862
31,1043140.1988283213
32,562284.5859223651
33,562284.5859223651
34,562616.9877926897
35,613908.7651291522
36,1920672.1173783587
37,1920672.1173783587
38,1876617.7755432744
39,2514584.2225594455
40,1299886.563084395
41,1299886.563084395
42,1356765.824695979
43,1349407.71478274
44,1263909.7168474619
45,1329590.6110090436
46,953704.3739191251
47,1660196.4966971618
48,2053389.532603351
49,2074326.720892692
50,2050507.101146367
51,2631526.7022725465
52,1688897.6062935842
53,1777081.6866686642
54,1929726.316443129
55,1760471.6690610189
56,573828.1999631157
57,576805.7715134916
58,582142.9278814225
59,890234.8156709014
60,518917.1561370045
61,518917.1561370045
62,515783.54692379385
63,635622.0362372648
64,973859.3187889237
65,971186.1219361493
66,987939.5437388435
67,1030226.0857450037
68,1058125.8447350764
69,1058125.8447350764
70,1058740.7470970089
71,1517835.7159147514
72,1396512.2071727365
73,1400452.7947075337
74,1400452.7947075337
75,1657792.9470580507
76,2059562.7960576909
77,2059562.7960576909
78,2083854.7935783651
79,2574713.6569374907
80,714859.4839444627
81,714385.550784599
82,714700.2608795947
83,1040330.4375586617
84,1008009.4153393239
85,1008009.4153393239
86,1012597.0511934843
87,1552885.9752589143
88,1342921.886938229
89,1346862.474473026
90,1343968.3583677036
91,1824678.8859520266
92,1290559.7319585993
93,1292640.7629439326
94,1291103.277875256
95,1610689.887604554
96,705933.5162894535
97,705933.5162894535
98,705933.5162894535
99,1026384.6212884987
100,1016953.2150578051
101,1017551.1978296399
102,1021638.9026448312
103,1333140.6383837606
104,1676588.9031628605
105,1678015.033978445
106,1699815.2870321872
107,2209703.7201392935
108,1255656.56668011
109,1276004.5977537644
110,1250806.1081650436
111,1314347.6340893207
112,513272.27814258507
113,514041.77501487767
114,522546.16370296513
115,716018.6675812933
116,441165.74210978573
117,439255.6371322995
118,440732.3097945865
119,444772.9456588527
120,1361694.4174454627
121,1358481.8836550151
122,1406376.1381417098
123,1614322.2372500873
124,1178313.7804608326
125,1177806.2992627213
126,1183769.1715835324
127,1473763.1259380537
128,347182.7857983444
129,348710.7577085717
130,339186.01362494176
131,278949.9724614396
132,762492.6541489604
133,764780.1843325902
134,970839.7812250104
135,784201.5123113153
136,819437.9944625853
137,819437.9944625853
138,827181.4336279046
139,1253065.1586967865
140,292269.1250538064
141,292269.1250538064
142,319556.71726249234
143,291769.82776835357
144,525423.3405822114
145,525316.1843797114
146,521084.02987846354
147,527460.9948004335
148,496575.25245789305
149,496263.54963170254
150,461676.8778901028
151,454188.77035508596
152,1547769.120470826
153,1547769.120470826
154,1581901.8233116837
155,1896634.2870817576
156,1040588.6379145005
157,961325.3441665331
158,945947.0541790494
159,1175631.2608901183
160,1299361.987894837
161,1282071.3763796072
162,1309071.455847675
163,1691593.196244042
164,603593.6234576033
165,607136.6047283425
166,601262.7018820501
167,582271.4345963356
168,643783.0104256533
169,643294.6802037599
170,628669.5986478083
171,690585.2943019952
172,345382.38114603644
173,343792.06782681023
174,348552.5508934208
175,330949.0442171519
176,741793.0440106255
177,741793.0440106255
178,765774.6047136922
179,1020940.2039602913
